age,workclass,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
37,3,9,4,12,1,4,0,14084,0,35,38,1
20,3,9,2,0,2,4,0,0,0,40,38,0
43,3,9,2,9,0,4,1,0,0,35,38,0
24,3,9,4,5,1,4,1,0,0,40,38,0
60,3,9,4,5,1,4,1,0,0,40,38,0
27,3,13,4,2,3,4,1,0,0,40,38,0
24,3,13,2,3,0,4,1,0,0,55,8,1
21,5,10,4,7,3,4,1,0,0,30,38,0
44,3,10,2,13,0,4,1,0,0,50,38,1
27,3,10,4,0,3,2,1,0,0,40,38,0
21,3,10,4,2,1,4,1,0,0,50,38,0
31,3,12,0,7,4,0,0,0,0,40,38,0
35,3,5,2,5,0,4,1,0,0,46,38,0
20,3,10,4,7,3,4,1,0,0,30,38,0
48,3,9,0,11,4,4,0,0,0,30,38,0
50,5,16,0,9,1,4,0,0,0,60,38,1
22,3,11,4,7,3,4,0,0,0,12,38,0
49,3,9,2,4,0,4,1,0,0,40,38,0
56,3,14,2,0,0,4,1,0,0,80,38,1
49,3,13,2,2,0,4,1,0,0,40,38,0
38,6,9,4,7,1,4,1,0,0,40,38,0
49,3,14,4,11,1,4,0,0,0,35,38,0
21,3,10,4,9,3,4,1,0,0,20,38,0
50,3,9,2,0,0,4,1,0,0,40,38,0
31,3,9,2,11,0,4,1,3908,0,40,38,0
54,3,9,2,4,0,4,1,0,0,40,38,0
41,0,10,0,9,4,4,0,0,0,40,38,1
50,5,15,2,9,0,4,1,0,2415,30,38,1
43,3,13,2,7,5,4,0,0,0,35,38,1
48,3,8,6,5,4,4,0,0,0,50,38,0
81,3,13,6,11,1,4,1,0,0,50,38,1
18,5,7,4,7,3,4,0,594,0,4,38,0
21,3,10,4,11,3,4,1,0,0,43,38,0
67,3,9,0,11,1,4,0,0,0,20,38,0
29,5,10,2,2,0,1,1,0,0,40,34,0
20,3,10,4,0,3,4,0,0,0,10,38,0
30,3,13,2,9,0,3,1,0,0,40,38,0
18,3,9,4,9,3,4,0,0,0,60,38,0
58,3,10,2,11,0,4,1,0,1887,40,38,1
33,3,10,4,12,3,4,1,0,0,20,38,0
85,3,9,6,11,4,4,1,0,0,35,38,0
33,3,9,0,7,4,4,0,0,0,32,38,0
31,3,9,4,7,4,4,0,0,0,40,25,0
48,3,9,2,2,0,4,1,0,0,40,38,1
34,3,12,0,2,1,4,1,0,0,50,38,0
39,4,11,2,3,0,4,1,0,0,60,38,1
43,1,14,2,9,0,4,1,0,0,50,38,0
36,1,9,4,0,1,4,1,0,0,40,38,0
53,3,10,0,2,1,4,1,0,0,20,38,0
42,5,14,2,11,0,4,1,99999,0,80,38,1
25,3,9,4,11,2,4,0,0,0,50,38,0
25,3,9,4,0,4,2,1,0,0,35,38,0
34,3,12,0,11,1,4,1,0,0,50,38,1
63,3,13,2,9,5,4,0,7688,0,36,38,1
52,3,10,2,3,0,4,1,0,0,45,38,1
59,3,9,0,7,1,4,0,0,0,40,38,0
66,1,9,6,7,1,4,0,0,0,25,38,0
41,3,9,0,9,1,2,0,0,0,28,38,0
23,3,9,4,2,3,4,1,0,0,37,25,0
39,5,15,2,9,0,4,1,15024,0,60,38,1
46,3,1,2,6,2,2,1,0,0,75,5,0
35,3,9,2,6,0,4,1,0,0,40,38,0
42,3,9,0,3,4,4,0,0,0,45,38,0
25,3,10,4,0,1,4,0,0,0,50,38,0
47,3,9,2,6,5,2,0,0,0,40,38,1
24,3,9,4,7,1,4,0,0,0,40,38,0
22,3,10,4,11,1,4,1,0,0,20,38,0
30,3,9,2,10,0,4,1,0,0,60,38,1
55,3,10,5,3,4,4,0,0,0,10,38,0
35,3,13,2,11,0,4,1,0,0,40,38,0
30,3,14,4,0,1,4,0,0,0,40,9,0
37,3,11,4,0,1,3,0,4101,0,35,38,0
18,3,10,4,13,3,4,1,2907,0,30,38,0
39,1,9,4,3,3,0,0,0,0,40,38,0
28,3,10,2,13,0,4,1,0,0,45,38,0
19,3,9,4,11,4,2,0,0,0,20,38,0
46,3,9,0,3,1,4,0,0,0,40,38,0
54,3,13,2,3,0,4,1,0,0,45,38,1
19,6,10,4,7,3,4,1,0,0,10,38,0
31,5,13,4,2,1,4,1,0,0,55,38,0
60,3,4,2,6,5,4,0,0,0,40,38,0
41,3,13,2,12,0,4,1,0,0,40,38,1
73,5,8,2,4,0,4,1,0,0,18,38,0
48,3,6,2,2,0,4,1,0,0,30,38,0
42,0,9,2,0,0,4,1,0,0,48,38,1
28,3,15,2,9,0,4,1,0,0,60,38,0
45,3,9,0,7,4,4,0,0,0,35,38,0
32,1,10,2,10,0,4,1,0,0,99,38,0
18,3,7,4,13,3,4,1,0,0,16,38,0
58,3,4,2,4,0,4,1,0,0,50,38,0
58,5,6,2,2,0,4,1,0,0,40,38,0
44,3,9,2,6,0,4,1,0,0,45,38,1
33,3,11,2,13,0,4,1,0,0,84,38,1
69,3,10,6,0,1,4,0,0,0,24,38,0
17,3,7,4,0,3,4,0,0,0,15,38,0
26,3,11,0,11,3,4,0,594,0,35,38,0
46,3,9,4,5,3,4,1,0,0,17,38,0
20,3,10,4,7,3,4,0,0,0,20,38,0
27,1,7,2,2,0,4,1,0,0,40,25,0
18,3,10,4,9,3,4,1,0,0,40,38,0
68,5,9,2,3,0,4,1,0,0,40,38,1
29,3,9,0,11,4,4,0,0,0,32,38,0
30,3,9,2,6,0,4,1,0,0,60,20,1
64,6,13,2,0,0,4,1,0,0,40,38,0
35,3,9,2,5,0,4,1,0,0,40,38,0
17,3,7,4,7,3,4,1,0,0,5,38,0
48,3,13,2,12,0,4,1,0,0,40,38,1
40,3,10,0,0,4,4,0,0,0,40,38,0
43,6,9,0,12,1,4,0,0,0,40,38,0
28,3,9,4,2,3,4,1,0,0,40,38,0
30,3,9,5,0,4,4,0,0,0,40,38,0
64,5,3,2,4,0,4,1,0,0,70,1,0
23,3,10,4,7,3,4,0,0,0,40,38,0
41,3,10,2,3,0,4,1,0,0,40,38,0
55,0,15,2,3,0,4,1,15024,0,40,38,1
22,3,9,4,6,3,4,1,0,0,40,38,0
36,6,11,2,7,0,1,1,0,0,40,38,0
25,0,9,4,13,3,4,1,0,0,40,38,0
38,4,10,2,3,0,4,1,0,0,80,38,1
41,0,12,2,9,0,4,1,0,0,40,38,1
49,0,9,2,2,0,4,1,0,0,40,38,1
28,3,13,2,9,5,4,0,0,0,40,38,1
25,3,13,2,11,0,4,1,0,0,50,38,0
45,3,13,2,3,0,4,1,0,0,40,38,1
22,3,9,5,7,2,4,1,0,0,35,38,0
22,3,9,4,13,1,4,0,0,0,46,38,0
30,3,13,4,9,3,2,1,0,0,40,38,0
44,0,10,4,0,1,4,1,13550,0,50,38,1
49,3,9,4,2,4,4,0,0,0,40,32,0
24,3,9,4,7,2,4,1,0,0,25,38,0
26,3,13,4,11,1,4,0,0,0,40,38,0
47,3,10,2,0,5,4,0,0,0,40,38,0
53,3,3,2,6,0,1,1,0,0,40,24,0
45,3,9,2,6,0,4,1,0,0,45,38,1
39,0,10,2,0,0,4,1,0,0,40,38,1
37,3,13,4,2,1,4,1,0,0,40,38,0
21,3,1,4,4,1,4,1,0,0,50,25,0
51,3,14,2,9,0,4,1,0,0,38,1,1
30,3,10,4,4,2,2,1,0,0,72,38,0
53,1,10,2,10,0,4,1,4386,0,40,38,1
24,1,12,4,0,3,4,0,0,0,20,38,0
21,3,10,4,11,3,4,1,0,0,40,3,0
48,1,14,0,9,1,4,0,0,0,40,38,1
28,3,9,4,7,3,2,0,0,0,40,38,0
58,3,2,2,4,0,4,1,0,0,40,38,0
56,6,9,6,0,4,1,0,0,0,40,38,0
25,3,11,4,2,3,4,1,0,0,40,38,0
42,3,14,2,9,5,4,0,0,0,45,38,1
26,3,12,2,0,3,4,0,0,0,40,38,0
31,3,11,2,9,0,4,1,0,0,45,38,0
51,1,11,0,0,4,4,0,0,0,50,38,0
31,3,9,4,0,1,4,1,2174,0,40,38,0
28,3,14,3,11,1,4,0,0,0,80,38,1
43,1,9,2,10,0,4,1,0,0,45,38,1
39,3,9,2,2,0,4,1,0,0,40,38,0
34,3,10,2,6,0,2,1,0,0,40,38,0
50,3,6,2,2,0,4,1,0,0,40,38,1
27,3,9,4,7,1,2,0,0,0,40,22,0
23,3,10,4,0,3,4,1,0,0,40,38,0
40,3,16,2,9,5,4,0,0,1977,20,38,1
48,3,13,0,3,2,4,1,0,0,40,38,0
31,3,9,2,3,0,4,1,0,0,40,38,1
50,3,9,0,6,1,4,0,0,0,40,38,0
42,3,13,2,9,0,4,1,0,0,90,38,0
64,4,11,2,2,0,4,1,0,0,10,38,0
54,6,9,5,0,4,2,0,3887,0,35,38,0
28,3,12,4,11,3,4,0,0,0,35,38,0
49,3,10,0,9,1,4,1,0,0,45,38,1
36,3,12,4,12,1,4,0,0,0,40,38,0
43,5,9,0,7,4,4,1,0,0,45,38,0
35,3,11,4,13,1,4,1,0,0,40,38,0
22,3,6,4,13,1,0,1,0,0,84,38,0
24,3,13,4,11,1,4,1,0,0,60,38,0
56,5,7,6,7,4,4,0,0,0,65,11,1
30,3,9,4,13,3,2,1,0,0,40,38,0
38,3,10,2,2,0,4,1,0,0,40,21,0
37,3,13,2,9,0,4,1,0,0,45,38,1
26,3,13,4,11,3,4,1,0,0,18,38,0
31,3,10,4,0,1,4,1,0,0,40,38,0
45,3,11,2,2,0,4,1,0,0,40,1,0
49,3,10,0,0,1,4,0,0,0,38,38,0
21,3,9,4,0,4,4,0,0,0,40,38,0
58,5,8,0,11,1,4,0,0,0,52,38,0
31,3,4,2,5,0,4,1,0,0,40,38,0
42,3,14,2,9,0,4,1,0,1902,50,38,1
56,3,10,2,11,0,4,1,0,1848,50,38,1
20,3,10,4,11,3,2,1,0,0,44,38,0
20,3,10,4,0,3,4,0,0,0,4,38,0
29,3,11,4,2,2,4,1,0,0,40,38,0
33,3,10,5,9,4,4,0,0,0,37,38,0
44,1,9,0,13,3,4,1,0,0,25,38,0
40,3,13,2,3,0,4,1,0,0,40,38,1
54,5,9,2,11,0,4,1,0,0,60,38,0
21,3,10,4,7,3,4,0,0,0,60,38,0
22,3,9,4,0,3,4,0,0,0,20,38,0
25,3,9,4,7,1,2,0,0,0,35,38,0
29,3,10,2,2,0,4,1,0,0,50,38,0
40,3,13,2,3,5,4,0,0,0,45,38,1
59,3,9,0,0,1,4,0,0,0,40,38,0
34,3,12,0,11,4,2,0,0,0,45,38,0
38,3,10,0,2,1,4,1,0,1741,40,38,0
46,0,10,0,12,1,4,1,0,0,40,38,0
52,5,10,6,2,1,2,1,0,0,35,38,0
59,3,9,2,11,0,4,1,0,0,48,38,0
47,5,10,2,12,0,2,1,0,0,40,38,1
36,3,9,0,5,4,4,0,0,0,37,38,0
23,3,13,4,0,3,4,0,2174,0,40,38,0
20,3,10,4,13,1,4,1,0,0,32,38,0
34,3,11,4,9,1,4,0,1639,0,20,38,0
44,3,10,2,11,0,4,1,0,0,60,38,1
17,3,7,4,7,3,4,1,0,0,10,38,0
35,3,9,4,5,3,4,1,0,0,60,38,0
18,3,5,4,7,3,4,1,0,0,15,38,0
25,3,10,4,4,3,4,1,0,0,20,38,0
39,1,9,4,10,3,0,1,4650,0,48,38,0
58,3,9,0,11,1,4,1,0,0,36,38,0
27,3,10,4,2,3,1,1,0,1980,40,29,0
23,3,10,4,9,3,1,1,0,0,20,2,0
58,5,14,2,3,0,4,1,0,0,50,38,0
23,3,9,2,11,5,4,0,0,0,40,38,0
66,3,3,0,8,1,2,0,0,0,15,38,0
56,3,9,2,3,0,4,1,0,0,40,38,1
52,0,10,0,3,1,4,0,0,0,40,38,0
38,3,11,0,0,4,4,0,0,0,40,38,0
20,5,9,4,13,3,4,1,0,0,45,38,0
29,3,10,2,9,0,4,1,0,0,45,38,0
23,3,13,4,3,3,4,0,0,0,40,38,0
28,3,9,2,5,0,2,1,0,0,40,38,0
28,3,9,2,6,3,4,1,0,0,40,38,0
33,5,9,2,13,0,4,1,0,0,65,38,0
51,4,9,0,3,1,4,1,14084,0,40,38,1
18,3,7,4,7,3,4,1,0,0,40,38,0
32,3,10,2,9,0,4,1,0,0,40,38,0
62,5,10,2,4,0,4,1,0,0,80,38,0
55,1,6,2,2,0,4,1,0,0,45,38,0
24,3,11,4,2,3,4,1,0,0,20,38,0
31,3,13,2,9,0,4,1,0,0,40,38,0
57,3,12,0,6,1,4,1,0,0,75,38,0
21,3,9,4,7,3,4,0,0,0,40,38,0
23,3,3,2,7,0,4,1,0,0,35,25,0
28,3,9,4,12,1,4,1,0,0,40,38,0
27,6,10,2,3,0,2,1,0,0,40,38,1
48,3,12,2,13,0,4,1,0,0,50,38,0
25,3,9,2,11,0,3,1,0,0,50,38,0
51,3,9,2,0,5,4,0,0,0,20,38,0
29,3,11,2,13,0,4,1,0,0,55,38,0
17,3,7,4,11,3,4,0,0,0,8,38,0
25,3,9,4,0,3,4,0,0,0,40,38,0
21,3,10,4,5,3,4,1,0,0,25,38,0
42,6,10,0,13,4,4,1,0,0,38,38,0
42,5,10,2,2,0,4,1,0,0,40,38,0
60,3,10,2,2,0,4,1,0,0,40,38,0
28,6,10,2,10,0,4,1,0,0,40,38,0
43,3,11,0,9,4,4,0,0,0,40,38,0
27,6,12,4,0,1,4,0,0,0,40,10,0
22,3,10,4,10,3,2,0,0,0,20,38,0
41,3,10,4,2,1,4,1,0,0,50,23,0
53,3,9,2,2,0,4,1,0,0,40,38,0
38,3,4,2,0,0,4,1,0,0,40,38,0
21,3,5,4,5,2,4,1,0,0,40,25,0
51,3,9,3,2,1,4,1,0,0,45,3,0
61,3,4,2,13,0,4,1,0,0,40,38,0
35,3,9,0,13,1,4,1,0,0,45,38,0
17,3,7,4,2,3,4,1,0,0,17,38,0
52,3,7,6,7,4,2,0,0,0,40,38,0
44,3,8,4,13,1,2,1,0,0,36,38,0
67,5,13,2,11,0,4,1,0,0,30,38,0
36,3,10,0,3,1,4,1,0,0,45,38,0
34,1,14,5,9,4,4,0,0,0,40,38,0
44,3,12,2,3,0,4,1,0,0,54,38,1
27,3,11,2,9,0,4,1,0,0,20,38,0
79,5,11,2,11,0,4,1,0,0,20,38,1
21,3,9,3,3,2,4,0,0,0,60,38,0
42,3,9,5,2,4,2,0,0,0,40,38,0
24,3,13,4,9,1,2,1,0,0,40,38,0
39,6,13,2,3,5,4,0,0,0,55,38,1
48,1,14,2,9,5,4,0,0,0,40,38,1
45,3,9,2,5,0,2,1,7298,0,40,38,1
33,0,10,4,7,1,4,0,0,0,10,38,0
33,3,9,2,4,0,4,1,0,0,45,38,0
53,3,9,0,6,3,4,1,0,0,40,38,0
65,3,10,0,0,4,4,0,0,0,40,38,0
24,3,13,4,0,1,1,0,0,0,40,38,0
21,3,10,4,11,3,4,0,0,1762,28,38,0
41,3,9,4,11,4,2,0,0,0,40,38,0
42,3,10,4,6,4,2,0,0,0,40,38,0
44,0,12,0,3,1,4,0,2354,0,40,38,0
31,3,10,2,2,0,4,1,0,0,45,38,0
24,3,9,4,7,4,4,0,0,0,32,38,0
46,3,6,0,0,3,2,1,0,0,40,38,0
66,3,9,6,12,1,4,0,0,0,18,38,0
24,3,9,4,11,2,4,1,0,0,40,38,0
31,3,9,0,0,4,4,0,0,0,35,38,0
61,6,8,2,2,0,4,1,0,0,40,38,0
35,3,9,2,2,0,4,1,7298,0,40,38,1
36,3,10,2,2,0,4,1,0,0,45,38,0
45,4,10,2,2,0,4,1,0,0,55,38,1
65,7,9,2,13,0,4,1,2414,0,20,38,0
52,3,9,2,11,0,2,1,0,2377,40,38,0
90,3,9,2,2,0,4,1,9386,0,50,6,1
30,3,9,2,2,0,4,1,0,0,50,38,0
49,3,9,0,7,4,4,0,0,0,35,38,0
37,3,13,2,3,0,4,1,0,0,60,38,1
42,5,11,2,13,0,4,1,4386,0,80,38,1
51,1,14,2,9,0,4,1,0,1977,35,38,1
61,3,13,0,11,1,2,1,4787,0,48,38,1
25,3,13,4,12,4,4,1,0,0,40,38,0
42,3,10,4,13,4,2,0,0,0,40,38,0
44,0,15,0,9,4,4,1,0,0,40,38,1
49,1,14,2,9,0,4,1,7298,0,40,38,1
41,5,10,0,2,1,4,1,0,2001,50,38,0
27,3,9,5,5,4,4,0,0,0,40,23,0
34,5,15,2,9,0,4,1,0,0,35,38,1
23,3,9,2,6,5,4,0,3942,0,40,38,0
46,3,13,2,7,0,4,1,0,0,30,38,1
60,3,9,2,7,0,4,1,0,0,40,38,0
62,1,10,2,6,0,4,1,0,0,40,38,0
35,3,9,0,4,1,4,1,0,0,65,38,0
46,3,10,0,5,1,4,1,0,0,45,38,0
56,0,13,4,13,1,2,1,0,2001,65,38,0
54,3,10,2,2,5,4,0,0,0,40,38,0
60,6,13,0,9,1,4,0,0,2339,40,38,0
58,3,13,4,9,1,4,0,0,0,62,1,0
22,3,10,4,0,4,4,0,0,0,40,38,0
49,5,12,0,11,1,4,1,0,0,50,38,0
32,3,13,2,3,0,4,1,0,0,40,38,1
30,3,16,4,9,1,4,1,0,0,60,38,0
31,3,13,2,0,5,4,0,0,0,40,38,0
36,3,9,0,6,4,4,1,0,0,40,38,0
24,3,13,4,9,1,4,1,0,0,40,38,0
20,3,8,4,7,3,4,1,0,0,35,38,0
65,5,10,6,3,4,4,0,0,0,45,38,0
38,1,13,2,9,0,4,1,0,0,50,38,1
54,3,9,5,0,4,4,0,0,0,38,32,0
45,3,5,2,6,5,4,0,0,0,40,38,1
46,3,11,0,10,1,2,1,0,0,40,38,0
56,5,9,3,3,1,4,1,0,0,70,38,0
29,3,9,4,7,4,2,0,0,0,40,23,0
31,3,9,2,0,0,4,1,0,0,40,38,0
43,3,9,2,11,0,4,1,0,0,80,38,1
31,3,10,0,2,1,4,1,0,0,80,38,0
29,3,9,2,6,0,4,1,0,1887,30,38,1
33,3,13,4,9,1,4,0,0,0,45,38,0
47,0,10,2,0,0,2,1,0,0,40,38,1
19,3,10,4,9,3,4,1,0,0,40,38,0
35,3,7,5,13,1,2,1,3674,0,40,38,0
19,3,10,4,0,3,4,0,0,0,20,38,0
24,3,5,0,7,3,4,0,0,0,40,38,0
31,3,9,5,3,4,4,0,0,0,12,38,0
32,3,9,2,11,0,4,1,0,0,60,38,0
26,1,14,4,9,1,4,1,0,0,50,38,0
20,3,10,4,12,1,4,0,0,0,40,38,0
23,3,13,4,9,3,4,1,0,0,42,38,0
35,3,9,0,11,1,4,0,0,0,30,38,0
58,3,9,0,0,1,4,0,0,0,40,38,0
35,3,13,2,11,0,4,1,0,0,40,38,1
38,1,10,2,12,0,4,1,0,0,40,38,1
40,3,9,2,8,5,4,0,0,0,45,38,0
29,3,6,2,2,0,4,1,5013,0,40,38,0
81,3,10,2,11,0,4,1,0,0,15,38,0
44,6,14,2,0,0,4,1,0,0,40,38,1
39,3,9,4,5,2,4,1,0,0,40,38,0
43,3,12,2,11,0,4,1,0,0,40,38,0
21,3,10,4,0,3,1,0,0,0,40,39,0
29,3,9,0,6,4,4,1,0,0,56,38,0
23,3,10,4,0,3,4,0,0,0,20,38,0
43,3,15,3,9,1,4,1,99999,0,40,38,1
29,3,10,2,2,0,4,1,0,0,40,38,0
25,3,13,4,12,3,4,0,0,0,16,38,0
21,3,10,4,7,3,4,0,0,0,16,38,0
31,3,9,4,11,3,2,0,0,0,40,38,0
36,3,11,2,3,5,4,0,0,0,50,38,1
36,5,4,2,2,0,4,1,0,0,35,38,0
21,3,10,4,11,1,4,0,0,0,15,38,0
39,3,14,4,2,1,4,0,0,0,50,38,0
31,3,13,2,9,5,4,0,7688,0,43,38,1
53,3,9,2,13,0,4,1,0,0,40,38,0
50,3,14,0,11,1,4,0,0,0,50,38,1
49,3,13,3,0,1,0,1,0,0,40,29,0
35,3,6,0,6,1,4,1,0,0,50,38,0
43,3,14,2,3,0,4,1,7688,0,53,38,1
37,3,9,5,7,4,2,0,0,0,25,38,0
51,3,9,2,5,0,4,1,0,0,40,38,1
21,3,10,4,9,3,4,1,0,0,30,38,0
57,5,9,2,3,0,4,1,0,0,1,38,0
22,6,8,4,3,1,4,1,0,0,50,38,1
33,3,9,2,0,5,3,0,0,0,19,38,0
58,5,10,2,3,0,4,1,0,0,60,38,1
63,5,10,2,3,0,4,1,0,0,60,38,1
28,3,13,4,6,4,2,0,0,0,40,38,0
35,3,9,2,5,0,4,1,0,0,40,25,0
33,3,6,0,6,1,4,0,0,0,40,38,0
29,3,10,3,11,3,1,0,0,0,26,18,0
18,3,6,4,4,3,4,1,0,0,27,38,0
26,5,9,4,2,3,4,1,0,0,50,38,0
20,3,9,4,2,3,4,1,0,0,40,38,0
35,3,9,0,7,4,4,0,0,0,30,38,0
74,5,9,6,7,1,4,1,0,0,20,38,0
45,3,14,0,3,1,4,0,0,0,50,38,1
55,3,10,0,0,1,4,0,0,0,38,38,0
46,3,10,2,2,0,4,1,0,0,40,38,0
58,3,6,2,2,0,4,1,0,0,40,38,1
66,3,10,2,11,0,4,1,0,0,28,38,0
38,3,10,2,2,0,4,1,0,0,43,38,0
28,3,13,2,3,0,4,1,0,0,45,38,1
38,1,13,4,3,4,1,1,0,1741,40,39,0
56,3,3,2,7,0,4,1,0,0,40,38,0
36,3,13,2,9,0,4,1,0,1887,50,38,1
37,3,13,2,12,5,4,0,0,0,40,38,1
43,3,9,2,6,0,4,1,0,0,40,38,0
19,3,10,4,0,3,4,1,0,0,18,38,0
30,3,13,2,9,0,4,1,0,1740,45,38,0
20,3,10,4,6,1,4,1,0,0,70,38,0
28,3,13,4,0,1,4,1,10520,0,60,38,1
40,3,13,2,3,0,4,1,0,1902,32,38,1
31,6,13,4,0,1,4,1,0,0,47,38,0
26,3,9,4,2,2,4,1,0,0,40,38,0
38,3,9,4,2,4,2,0,0,0,40,38,0
23,3,9,4,2,3,4,1,0,0,40,38,0
39,4,9,2,3,0,4,1,3103,0,60,38,1
25,5,9,4,7,1,4,1,0,0,8,38,0
19,3,9,4,11,3,4,1,0,0,50,38,0
38,3,10,4,7,1,4,1,0,1408,40,38,0
19,3,10,4,2,3,4,1,594,0,40,38,0
66,3,10,2,9,0,4,1,0,0,40,38,0
37,5,9,0,3,4,4,1,0,0,55,38,0
41,3,10,2,6,0,4,1,7298,0,42,38,1
34,3,10,4,0,3,4,0,0,0,40,38,0
48,3,9,2,6,0,4,1,4386,0,40,38,1
41,3,9,2,6,0,4,1,0,0,48,38,0
25,3,9,4,7,3,4,0,0,0,25,38,0
32,6,8,4,0,4,4,0,0,0,40,38,0
40,3,9,2,13,0,4,1,0,0,50,38,0
33,3,9,4,7,3,4,1,0,0,40,38,0
20,3,7,4,13,3,4,1,0,0,15,38,0
30,3,9,4,0,3,4,0,0,0,40,38,0
21,3,10,4,9,3,4,1,0,0,75,38,0
34,5,15,2,9,0,4,1,0,0,55,38,1
34,3,9,2,13,0,4,1,0,0,45,38,0
61,3,9,2,9,0,4,1,0,0,6,38,0
63,0,10,0,3,4,4,0,0,0,40,38,0
50,3,9,2,2,0,4,1,0,0,40,38,1
21,3,10,4,4,3,4,1,0,0,20,38,0
23,3,4,2,5,2,3,0,0,0,30,7,0
24,1,13,4,9,1,1,1,0,0,40,38,0
37,3,7,2,2,0,4,1,0,0,40,38,1
20,0,9,4,0,3,4,0,0,0,40,38,0
41,3,13,2,6,0,4,1,0,0,40,38,0
21,3,9,4,5,1,4,1,3325,0,60,38,0
40,6,14,2,9,5,4,0,15024,0,37,38,1
44,3,13,2,13,0,4,1,0,0,55,38,0
36,3,9,0,0,4,2,0,0,0,40,38,0
29,3,6,4,2,1,4,1,0,0,48,38,0
43,3,13,2,3,0,4,1,0,0,40,38,0
29,3,9,4,5,3,4,1,0,0,40,38,0
46,3,9,4,2,3,4,1,0,0,40,38,0
47,3,9,2,2,0,2,1,0,0,40,38,0
51,3,13,2,2,0,4,1,0,0,40,38,1
49,3,13,4,9,4,4,0,0,0,40,38,0
48,3,10,4,2,4,4,0,0,0,38,38,1
27,3,10,2,11,0,4,1,0,0,40,38,1
53,4,10,2,11,0,4,1,0,0,50,38,1
21,6,10,4,0,1,4,0,0,0,15,38,0
65,1,9,2,13,0,4,1,0,0,20,38,0
56,1,13,2,9,0,4,1,0,0,40,38,1
33,3,16,2,9,0,4,1,0,0,40,38,0
41,3,7,2,2,0,4,1,0,1485,50,38,1
37,3,6,2,6,0,4,1,0,0,40,25,0
32,3,13,2,9,0,4,1,99999,0,50,38,1
35,4,9,2,3,0,4,1,0,0,50,38,1
48,6,9,0,2,3,4,1,8614,0,40,38,1
33,4,13,4,9,1,4,1,0,0,45,38,0
28,3,13,4,0,1,4,1,0,0,40,38,0
29,3,11,2,2,0,1,1,0,0,40,24,0
37,1,10,2,12,0,4,1,0,0,45,38,1
26,1,13,4,10,1,4,1,0,0,40,38,0
46,3,13,2,11,0,4,1,99999,0,40,38,1
51,3,13,2,13,0,4,1,0,0,56,38,1
51,3,14,2,9,0,4,1,0,0,40,38,0
18,3,10,4,11,3,4,0,0,0,25,38,0
34,1,13,2,9,0,4,1,0,0,60,38,0
68,3,14,4,9,1,4,0,3273,0,40,38,0
23,3,10,4,9,1,4,0,0,0,45,38,0
18,3,9,4,7,3,4,1,0,0,40,38,0
37,4,9,2,2,0,4,1,0,0,40,38,1
64,1,10,4,13,4,4,1,0,0,40,38,0
57,3,10,6,0,4,4,0,0,2258,38,38,1
68,3,6,2,9,0,4,1,0,0,35,38,0
60,3,14,4,9,1,4,1,0,0,50,38,0
52,4,13,2,11,0,4,1,0,0,60,38,0
22,3,11,4,9,1,4,1,0,0,30,38,0
60,3,9,0,7,4,4,0,0,0,38,38,0
39,3,10,5,0,4,2,0,0,0,40,38,0
65,3,1,2,9,0,2,1,0,0,30,38,0
28,5,8,0,7,4,4,0,0,0,30,38,0
62,1,9,6,0,1,4,0,0,0,38,38,0
49,3,9,4,5,3,4,1,0,0,80,38,0
31,3,10,4,0,4,4,0,0,0,40,38,0
52,3,11,2,0,0,4,1,0,0,40,38,0
30,5,9,2,9,0,4,1,0,1977,15,38,1
20,3,10,4,0,3,4,0,2176,0,20,38,0
69,3,9,6,0,1,4,0,0,0,24,38,0
42,0,14,4,3,1,4,0,14084,0,60,38,1
45,5,9,2,2,0,4,1,0,0,60,38,0
36,3,13,0,3,1,4,1,0,1741,40,38,0
43,3,14,4,12,1,4,0,0,0,40,38,0
42,3,11,2,11,0,4,1,0,0,40,38,1
45,4,15,2,9,0,4,1,0,1485,50,38,1
52,3,9,2,3,0,4,1,0,0,50,38,1
48,3,9,2,2,0,4,1,0,0,45,38,0
35,3,11,2,12,0,4,1,0,0,40,38,1
25,5,13,4,9,3,4,1,0,0,30,38,0
30,3,13,4,11,1,4,0,0,0,45,38,0
59,3,10,2,11,0,4,1,0,0,40,38,0
32,3,10,2,5,0,4,1,0,0,38,25,0
38,4,13,4,2,1,4,0,0,0,20,38,0
35,5,9,0,2,3,0,1,0,0,15,38,0
44,3,12,4,3,1,1,0,0,0,50,38,0
19,3,11,4,9,3,4,0,0,0,40,38,0
66,3,12,0,0,4,4,0,0,0,40,38,0
51,5,13,2,3,5,4,0,0,0,40,38,1
29,3,9,2,13,0,2,1,0,0,40,38,0
21,3,10,4,11,1,4,0,0,0,20,38,0
65,1,14,2,9,0,4,1,0,1648,4,11,0
38,5,10,4,11,1,4,1,0,0,60,38,0
36,3,10,4,11,1,4,0,0,0,35,38,0
66,5,9,6,2,1,4,1,0,0,20,38,0
51,3,10,2,2,0,4,1,0,0,40,38,1
58,3,9,0,6,1,2,0,0,0,40,38,0
41,5,14,4,3,1,1,1,0,0,45,38,1
41,1,10,0,10,4,4,0,0,0,40,38,0
42,1,9,2,4,0,4,1,0,0,40,7,0
64,5,9,4,7,1,4,1,1055,0,40,38,0
